canonical_gtin,classification,cluster_key,field,note,review_required,values_by_source
4047777217671,NO_CONFLICT,4047777217671,life_stage,,False,"{""OEM"": null}"
4047777217671,NO_CONFLICT,4047777217671,product_form,,False,"{""OEM"": null}"
4047777217671,NO_CONFLICT,4047777217671,category,,False,"{""OEM"": """"}"
4047777217701,NO_CONFLICT,4047777217701,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777217701,NO_CONFLICT,4047777217701,name,realnaturewildernessfreezedried,False,"{""OEM"": ""Real Nature Wilderness Freeze dried""}"
4047777217701,NO_CONFLICT,4047777217701,package_size,,False,"{""OEM"": null}"
4047777217701,NO_CONFLICT,4047777217701,species,DOG,False,"{""OEM"": ""DOG""}"
4047777217701,NO_CONFLICT,4047777217701,life_stage,,False,"{""OEM"": null}"
4047777217701,NO_CONFLICT,4047777217701,product_form,,False,"{""OEM"": null}"
4047777217701,NO_CONFLICT,4047777217701,category,,False,"{""OEM"": """"}"
4047777226512,NO_CONFLICT,4047777226512,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777226512,NO_CONFLICT,4047777226512,name,purebeefwildernesskitten,False,"{""OEM"": ""Pure Beef Wilderness Kitten""}"
4047777226512,NO_CONFLICT,4047777226512,package_size,,False,"{""OEM"": null}"
4047777226512,NO_CONFLICT,4047777226512,species,DOG,False,"{""OEM"": ""DOG""}"
4047777226512,NO_CONFLICT,4047777226512,life_stage,,False,"{""OEM"": null}"
4047777226512,NO_CONFLICT,4047777226512,product_form,,False,"{""OEM"": null}"
4047777226512,NO_CONFLICT,4047777226512,category,,False,"{""OEM"": """"}"
4047777259053,NO_CONFLICT,4047777259053,brand,diamond,False,"{""OEM"": ""DIAMOND""}"
4047777259053,NO_CONFLICT,4047777259053,name,momentsdiamondgalaretkituńczyk,False,"{""OEM"": ""MOMENTS Diamond Galaretki Tuńczyk""}"
4047777259053,NO_CONFLICT,4047777259053,package_size,,False,"{""OEM"": null}"
4047777259053,NO_CONFLICT,4047777259053,species,DOG,False,"{""OEM"": ""DOG""}"
4047777259053,NO_CONFLICT,4047777259053,life_stage,,False,"{""OEM"": null}"
4047777259053,NO_CONFLICT,4047777259053,product_form,,False,"{""OEM"": null}"
4047777259053,NO_CONFLICT,4047777259053,category,,False,"{""OEM"": """"}"
4062911003606,NO_CONFLICT,4062911003606,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4062911003606,NO_CONFLICT,4062911003606,name,whiteinfinity,False,"{""OEM"": ""White infinity""}"
4062911003606,NO_CONFLICT,4062911003606,package_size,,False,"{""OEM"": null}"
4062911003606,NO_CONFLICT,4062911003606,species,DOG,False,"{""OEM"": ""DOG""}"
4062911003606,NO_CONFLICT,4062911003606,life_stage,,False,"{""OEM"": null}"
4062911003606,NO_CONFLICT,4062911003606,product_form,,False,"{""OEM"": null}"
4062911003606,NO_CONFLICT,4062911003606,category,"Productos no alimenticios,Open Pet Food Facts,Comida para mascotas,en:Wet pet food,Comida para perros,en:Wet dog food",False,"{""OEM"": ""Productos no alimenticios,Open Pet Food Facts,Comida para mascotas,en:Wet pet food,Comida para perros,en:Wet dog food""}"
4062911010871,NO_CONFLICT,4062911010871,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4062911010871,NO_CONFLICT,4062911010871,name,wolfofwildernessmobility,False,"{""OEM"": ""Wolf of wilderness Mobility""}"
4062911010871,NO_CONFLICT,4062911010871,package_size,,False,"{""OEM"": null}"
4062911010871,NO_CONFLICT,4062911010871,species,DOG,False,"{""OEM"": ""DOG""}"
4062911010871,NO_CONFLICT,4062911010871,life_stage,,False,"{""OEM"": null}"
4062911010871,NO_CONFLICT,4062911010871,product_form,,False,"{""OEM"": null}"
4062911010871,NO_CONFLICT,4062911010871,category,,False,"{""OEM"": """"}"
4260358511412,NO_CONFLICT,4260358511412,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4260358511412,NO_CONFLICT,4260358511412,name,greenfields,False,"{""OEM"": ""Green Fields""}"
4260358511412,NO_CONFLICT,4260358511412,package_size,,False,"{""OEM"": null}"
4260358511412,NO_CONFLICT,4260358511412,species,DOG,False,"{""OEM"": ""DOG""}"
4260358511412,NO_CONFLICT,4260358511412,life_stage,,False,"{""OEM"": null}"
4260358511412,NO_CONFLICT,4260358511412,product_form,,False,"{""OEM"": null}"
4260358511412,NO_CONFLICT,4260358511412,category,fr:croquettes sèches,False,"{""OEM"": ""fr:croquettes sèches""}"
4260358511450,NO_CONFLICT,4260358511450,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4260358511450,NO_CONFLICT,4260358511450,name,croquettespourchien,False,"{""OEM"": ""Croquettes pour chien""}"
4260358511450,NO_CONFLICT,4260358511450,package_size,,False,"{""OEM"": null}"
4260358511450,NO_CONFLICT,4260358511450,species,DOG,False,"{""OEM"": ""DOG""}"
4260358511450,NO_CONFLICT,4260358511450,life_stage,,False,"{""OEM"": null}"
4260358511450,NO_CONFLICT,4260358511450,product_form,,False,"{""OEM"": null}"
4260358511450,NO_CONFLICT,4260358511450,category,,False,"{""OEM"": """"}"
4260358511474,NO_CONFLICT,4260358511474,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4260358511474,NO_CONFLICT,4260358511474,name,wolfofwilderness,False,"{""OEM"": ""Wolf of Wilderness""}"
4260358511474,NO_CONFLICT,4260358511474,package_size,,False,"{""OEM"": null}"
4260358511474,NO_CONFLICT,4260358511474,species,DOG,False,"{""OEM"": ""DOG""}"
4260358511474,NO_CONFLICT,4260358511474,life_stage,,False,"{""OEM"": null}"
4260358511474,NO_CONFLICT,4260358511474,product_form,,False,"{""OEM"": null}"
4260358511474,NO_CONFLICT,4260358511474,category,"Nourriture pour animaux,Nourriture pour chiens",False,"{""OEM"": ""Nourriture pour animaux,Nourriture pour chiens""}"
4260358513898,NO_CONFLICT,4260358513898,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4260358513898,NO_CONFLICT,4260358513898,name,wolfofwilderness,False,"{""OEM"": ""Wolf of wilderness""}"
4260358513898,NO_CONFLICT,4260358513898,package_size,,False,"{""OEM"": null}"
4260358513898,NO_CONFLICT,4260358513898,species,DOG,False,"{""OEM"": ""DOG""}"
4260358513898,NO_CONFLICT,4260358513898,life_stage,,False,"{""OEM"": null}"
4260358513898,NO_CONFLICT,4260358513898,product_form,,False,"{""OEM"": null}"
4260358513898,NO_CONFLICT,4260358513898,category,Croquettes pour chien,False,"{""OEM"": ""Croquettes pour chien""}"
4260358514574,NO_CONFLICT,4260358514574,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4260358514574,NO_CONFLICT,4260358514574,name,wolfofwildernessfreezedriedrawbeefliver,False,"{""OEM"": ""Wolf of Wilderness Freeze-Dried Raw Beef Liver""}"
4260358514574,NO_CONFLICT,4260358514574,package_size,,False,"{""OEM"": null}"
4260358514574,NO_CONFLICT,4260358514574,species,DOG,False,"{""OEM"": ""DOG""}"
4260358514574,NO_CONFLICT,4260358514574,life_stage,,False,"{""OEM"": null}"
4260358514574,NO_CONFLICT,4260358514574,product_form,,False,"{""OEM"": null}"
4260358514574,NO_CONFLICT,4260358514574,category,,False,"{""OEM"": """"}"
4260358515854,NO_CONFLICT,4260358515854,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4260358515854,NO_CONFLICT,4260358515854,name,wolfofwilderness,False,"{""OEM"": ""wolf of wilderness""}"
4260358515854,NO_CONFLICT,4260358515854,package_size,,False,"{""OEM"": null}"
4260358515854,NO_CONFLICT,4260358515854,species,DOG,False,"{""OEM"": ""DOG""}"
4260358515854,NO_CONFLICT,4260358515854,life_stage,,False,"{""OEM"": null}"
4260358515854,NO_CONFLICT,4260358515854,product_form,,False,"{""OEM"": null}"
4260358515854,NO_CONFLICT,4260358515854,category,,False,"{""OEM"": """"}"
4311596625079,NO_CONFLICT,4311596625079,brand,unknown,False,"{""OPFF"": ""unknown""}"
4311596625079,NO_CONFLICT,4311596625079,name,sunnyhillshuhn,False,"{""OPFF"": ""Sunny Hills (Huhn)""}"
4311596625079,NO_CONFLICT,4311596625079,package_size,2kg,False,"{""OPFF"": ""2kg""}"
4311596625079,NO_CONFLICT,4311596625079,species,BOTH,False,"{""OPFF"": ""BOTH""}"
4311596625079,NO_CONFLICT,4311596625079,life_stage,,False,"{""OPFF"": null}"
4311596625079,NO_CONFLICT,4311596625079,product_form,,False,"{""OPFF"": null}"
4311596625079,NO_CONFLICT,4311596625079,category,food,False,"{""OPFF"": ""food""}"
4401777118527,NO_CONFLICT,4401777118527,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4401777118527,NO_CONFLICT,4401777118527,name,wildernesspureturkey,False,"{""OEM"": ""WILDERNESS - PURE TURKEY""}"
4401777118527,NO_CONFLICT,4401777118527,package_size,,False,"{""OEM"": null}"
4401777118527,NO_CONFLICT,4401777118527,species,DOG,False,"{""OEM"": ""DOG""}"
4401777118527,NO_CONFLICT,4401777118527,life_stage,,False,"{""OEM"": null}"
4401777118527,NO_CONFLICT,4401777118527,product_form,,False,"{""OEM"": null}"
4401777118527,NO_CONFLICT,4401777118527,category,,False,"{""OEM"": """"}"
4627109380312,NO_CONFLICT,4627109380312,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
4627109380312,NO_CONFLICT,4627109380312,name,secondagekitten,False,"{""GLOBAL"": ""Second Age Kitten""}"
4627109380312,NO_CONFLICT,4627109380312,package_size,,False,"{""GLOBAL"": null}"
4627109380312,NO_CONFLICT,4627109380312,species,CAT,False,"{""GLOBAL"": ""CAT""}"
4627109380312,NO_CONFLICT,4627109380312,life_stage,GROWTH_REPRODUCTION,False,"{""GLOBAL"": ""GROWTH_REPRODUCTION""}"
4627109380312,NO_CONFLICT,4627109380312,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
4627109380312,NO_CONFLICT,4627109380312,category,"Корма для домашних животных, Кошачий корм, Сухой корм для кошек, en:Alimento completo y equilibrado para gatos - Especial para gatitos de segunda edad (hasta los 12 meses de edad), en:Balanced and complete food for cats - Specially for 2nd age kittens (up to 12 months old), en:Полнорационный сбалансированный корм для кошек - Специально для котят в период второй фазы роста (в возрасте до 12 месяцев)",False,"{""GLOBAL"": ""Корма для домашних животных, Кошачий корм, Сухой корм для кошек, en:Alimento completo y equilibrado para gatos - Especial para gatitos de segunda edad (hasta los 12 meses de edad), en:Balanced and complete food for cats - Specially for 2nd age kittens (up to 12 months old), en:Полнорационный сбалансированный корм для кошек - Специально для котят в период второй фазы роста (в возрасте до 12 месяцев)""}"
60394552,NO_CONFLICT,60394552,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
60394552,NO_CONFLICT,60394552,name,adultebergerallemand,False,"{""GLOBAL"": ""Adulte Berger Allemand""}"
60394552,NO_CONFLICT,60394552,package_size,,False,"{""GLOBAL"": null}"
60394552,NO_CONFLICT,60394552,species,DOG,False,"{""GLOBAL"": ""DOG""}"
60394552,NO_CONFLICT,60394552,life_stage,ADULT_MAINTENANCE,False,"{""GLOBAL"": ""ADULT_MAINTENANCE""}"
60394552,NO_CONFLICT,60394552,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
60394552,NO_CONFLICT,60394552,category,Croquettes pour chien,False,"{""GLOBAL"": ""Croquettes pour chien""}"
628451123248,NO_CONFLICT,628451123248,brand,openfarm,False,"{""OEM"": ""OPEN_FARM""}"
628451123248,NO_CONFLICT,628451123248,name,grainfreewildcaughtsalmonrecipe,False,"{""OEM"": ""Grain Free Wild-Caught Salmon Recipe""}"
628451123248,NO_CONFLICT,628451123248,package_size,,False,"{""OEM"": null}"
628451123248,NO_CONFLICT,628451123248,species,CAT,False,"{""OEM"": ""CAT""}"
628451123248,NO_CONFLICT,628451123248,life_stage,,False,"{""OEM"": null}"
628451123248,NO_CONFLICT,628451123248,product_form,,False,"{""OEM"": null}"
628451123248,NO_CONFLICT,628451123248,category,Dry cat food,False,"{""OEM"": ""Dry cat food""}"
669125941386,NO_CONFLICT,669125941386,brand,nutrivet,False,"{""OEM"": ""NUTRIVET""}"
669125941386,NO_CONFLICT,669125941386,name,nutrivethipandjointadvancedstrength50mg150tabs,False,"{""OEM"": ""nutrivet hip and joint advanced strength 50mg 150 tabs""}"
669125941386,NO_CONFLICT,669125941386,package_size,,False,"{""OEM"": null}"
669125941386,NO_CONFLICT,669125941386,species,DOG,False,"{""OEM"": ""DOG""}"
669125941386,NO_CONFLICT,669125941386,life_stage,,False,"{""OEM"": null}"
669125941386,NO_CONFLICT,669125941386,product_form,,False,"{""OEM"": null}"
669125941386,NO_CONFLICT,669125941386,category,,False,"{""OEM"": """"}"
723633147996,NO_CONFLICT,723633147996,brand,naturalbalance,False,"{""OEM"": ""NATURAL_BALANCE""}"
723633147996,NO_CONFLICT,723633147996,name,naturalbalance,False,"{""OEM"": ""Natural balance""}"
723633147996,NO_CONFLICT,723633147996,package_size,,False,"{""OEM"": null}"
723633147996,NO_CONFLICT,723633147996,species,DOG,False,"{""OEM"": ""DOG""}"
723633147996,NO_CONFLICT,723633147996,life_stage,,False,"{""OEM"": null}"
723633147996,NO_CONFLICT,723633147996,product_form,,False,"{""OEM"": null}"
723633147996,NO_CONFLICT,723633147996,category,,False,"{""OEM"": """"}"
723633772921,NO_CONFLICT,723633772921,brand,naturalbalance,False,"{""OEM"": ""NATURAL_BALANCE""}"
723633772921,NO_CONFLICT,723633772921,name,naturalbalanceduckbrownriceformula,False,"{""OEM"": ""Natural Balance Duck & Brown rice formula""}"
723633772921,NO_CONFLICT,723633772921,package_size,,False,"{""OEM"": null}"
723633772921,NO_CONFLICT,723633772921,species,DOG,False,"{""OEM"": ""DOG""}"
723633772921,NO_CONFLICT,723633772921,life_stage,,False,"{""OEM"": null}"
723633772921,NO_CONFLICT,723633772921,product_form,,False,"{""OEM"": null}"
723633772921,NO_CONFLICT,723633772921,category,dog food,False,"{""OEM"": ""dog food""}"
723633808309,NO_CONFLICT,723633808309,brand,naturalbalance,False,"{""OEM"": ""NATURAL_BALANCE""}"
723633808309,NO_CONFLICT,723633808309,name,naturalbalancedogfoodvegan,False,"{""OEM"": ""Natural Balance Dog Food Vegan""}"
723633808309,NO_CONFLICT,723633808309,package_size,,False,"{""OEM"": null}"
723633808309,NO_CONFLICT,723633808309,species,DOG,False,"{""OEM"": ""DOG""}"
723633808309,NO_CONFLICT,723633808309,life_stage,,False,"{""OEM"": null}"
723633808309,NO_CONFLICT,723633808309,product_form,,False,"{""OEM"": null}"
723633808309,NO_CONFLICT,723633808309,category,Dog food,False,"{""OEM"": ""Dog food""}"
73267843,NO_CONFLICT,73267843,brand,nutro,False,"{""OEM"": ""NUTRO""}"
73267843,NO_CONFLICT,73267843,name,nutropicafarinhadapapagaio300g,False,"{""OEM"": ""Nutropica farinhada papagaio 300g""}"
73267843,NO_CONFLICT,73267843,package_size,,False,"{""OEM"": null}"
73267843,NO_CONFLICT,73267843,species,DOG,False,"{""OEM"": ""DOG""}"
73267843,NO_CONFLICT,73267843,life_stage,,False,"{""OEM"": null}"
73267843,NO_CONFLICT,73267843,product_form,,False,"{""OEM"": null}"
73267843,NO_CONFLICT,73267843,category,,False,"{""OEM"": """"}"
7613031204458,NO_CONFLICT,7613031204458,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
7613031204458,NO_CONFLICT,7613031204458,name,gourmetperle,False,"{""GLOBAL"": ""Gourmet perle""}"
7613031204458,NO_CONFLICT,7613031204458,package_size,,False,"{""GLOBAL"": null}"
7613031204458,NO_CONFLICT,7613031204458,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
7613031204458,NO_CONFLICT,7613031204458,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
7613031204458,NO_CONFLICT,7613031204458,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
7613031204458,NO_CONFLICT,7613031204458,category,"Productos no alimenticios, Open Pet Food Facts, Comida para mascotas, Comida para gatos",False,"{""GLOBAL"": ""Productos no alimenticios, Open Pet Food Facts, Comida para mascotas, Comida para gatos""}"
7613032452506,NO_CONFLICT,7613032452506,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
7613032452506,NO_CONFLICT,7613032452506,name,15kgcroquettesbienetreboeufcerealeslegumesfido,False,"{""GLOBAL"": ""1.5KG Croquettes Bien Etre Boeuf Cereales Legumes Fido""}"
7613032452506,NO_CONFLICT,7613032452506,package_size,,False,"{""GLOBAL"": null}"
7613032452506,NO_CONFLICT,7613032452506,species,DOG,False,"{""GLOBAL"": ""DOG""}"
7613032452506,NO_CONFLICT,7613032452506,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
7613032452506,NO_CONFLICT,7613032452506,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
7613032452506,NO_CONFLICT,7613032452506,category,"Nourriture pour animaux, Nourriture pour chiens, Croquettes pour chien",False,"{""GLOBAL"": ""Nourriture pour animaux, Nourriture pour chiens, Croquettes pour chien""}"
7613032720995,NO_CONFLICT,7613032720995,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
7613032720995,NO_CONFLICT,7613032720995,name,felixаппетитныекусочкискурицейвжеле,False,"{""GLOBAL"": ""Felix Аппетитные кусочки с курицей в желе""}"
7613032720995,NO_CONFLICT,7613032720995,package_size,,False,"{""GLOBAL"": null}"
7613032720995,NO_CONFLICT,7613032720995,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
7613032720995,NO_CONFLICT,7613032720995,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
7613032720995,NO_CONFLICT,7613032720995,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
7613032720995,NO_CONFLICT,7613032720995,category,"Корма для домашних животных, Кошачий корм, Консервированный корм для кошек",False,"{""GLOBAL"": ""Корма для домашних животных, Кошачий корм, Консервированный корм для кошек""}"
7613032721022,NO_CONFLICT,7613032721022,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
7613032721022,NO_CONFLICT,7613032721022,name,felixаппетитныекусочкисиндейкойвжеле,False,"{""GLOBAL"": ""Felix Аппетитные кусочки с индейкой в желе""}"
7613032721022,NO_CONFLICT,7613032721022,package_size,,False,"{""GLOBAL"": null}"
7613032721022,NO_CONFLICT,7613032721022,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
7613032721022,NO_CONFLICT,7613032721022,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
7613032721022,NO_CONFLICT,7613032721022,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
7613032721022,NO_CONFLICT,7613032721022,category,"Корма для домашних животных, Кошачий корм, Консервированный корм для кошек",False,"{""GLOBAL"": ""Корма для домашних животных, Кошачий корм, Консервированный корм для кошек""}"
7613032721657,NO_CONFLICT,7613032721657,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
7613032721657,NO_CONFLICT,7613032721657,name,felixаппетитныекусочкислососемвжеле,False,"{""GLOBAL"": ""Felix Аппетитные кусочки с лососем в желе""}"
7613032721657,NO_CONFLICT,7613032721657,package_size,,False,"{""GLOBAL"": null}"
7613032721657,NO_CONFLICT,7613032721657,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
7613032721657,NO_CONFLICT,7613032721657,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
7613032721657,NO_CONFLICT,7613032721657,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
7613032721657,NO_CONFLICT,7613032721657,category,"Корма для домашних животных, Кошачий корм, Консервированный корм для кошек, Корм консервированный полнорационный для взрослых кошек, С лососем в желе",False,"{""GLOBAL"": ""Корма для домашних животных, Кошачий корм, Консервированный корм для кошек, Корм консервированный полнорационный для взрослых кошек, С лососем в желе""}"
7613033303081,NO_CONFLICT,7613033303081,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
7613033303081,NO_CONFLICT,7613033303081,name,gourmetgoldmousse,False,"{""GLOBAL"": ""Gourmet gold mousse""}"
