canonical_gtin,cluster_key,field,observed_values,resolution_status,source_records
3760080533047,3760080533047,category,"[""croquettes pour chat""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080533047"", ""value"": ""croquettes pour chat""}]"
3760080533160,3760080533160,brand,"[""NUTRIVET""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080533160"", ""value"": ""NUTRIVET""}]"
3760080533160,3760080533160,name,"[""Nutrivet Croissance""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080533160"", ""value"": ""Nutrivet Croissance""}]"
3760080533160,3760080533160,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3760080533160,3760080533160,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080533160"", ""value"": ""DOG""}]"
3760080533160,3760080533160,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3760080533160,3760080533160,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
3760080533160,3760080533160,category,"[""Nourriture pour chiens""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080533160"", ""value"": ""Nourriture pour chiens""}]"
3760080534365,3760080534365,brand,"[""NUTRIVET""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080534365"", ""value"": ""NUTRIVET""}]"
3760080534365,3760080534365,name,"[""Bio organic pet food pour chat stérilisé""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080534365"", ""value"": ""Bio organic pet food pour chat stérilisé""}]"
3760080534365,3760080534365,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3760080534365,3760080534365,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080534365"", ""value"": ""DOG""}]"
3760080534365,3760080534365,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3760080534365,3760080534365,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
3760080534365,3760080534365,category,"[""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080534365"", ""value"": ""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""}]"
4008429117640,4008429117640,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4008429117640"", ""value"": ""NUTRO""}]"
4008429117640,4008429117640,name,"[""Aliments chiens""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4008429117640"", ""value"": ""Aliments chiens""}]"
4008429117640,4008429117640,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4008429117640,4008429117640,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4008429117640"", ""value"": ""DOG""}]"
4008429117640,4008429117640,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4008429117640,4008429117640,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4008429117640,4008429117640,category,[],OBSERVED_NO_AUTO_MERGE,[]
4012783114030,4012783114030,brand,"[""FROMM""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4012783114030"", ""value"": ""FROMM""}]"
4012783114030,4012783114030,name,"[""Pork in apple sauce recipe. Dog food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4012783114030"", ""value"": ""Pork in apple sauce recipe. Dog food""}]"
4012783114030,4012783114030,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4012783114030,4012783114030,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4012783114030"", ""value"": ""DOG""}]"
4012783114030,4012783114030,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4012783114030,4012783114030,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4012783114030,4012783114030,category,"[""Dog food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4012783114030"", ""value"": ""Dog food""}]"
4047777102168,4047777102168,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777102168"", ""value"": ""WILDERNESS""}]"
4047777102168,4047777102168,name,"[""wilderness adult""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777102168"", ""value"": ""wilderness adult""}]"
4047777102168,4047777102168,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777102168,4047777102168,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777102168"", ""value"": ""DOG""}]"
4047777102168,4047777102168,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777102168,4047777102168,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777102168,4047777102168,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777121435,4047777121435,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777121435"", ""value"": ""WILDERNESS""}]"
4047777121435,4047777121435,name,"[""Wilderness Adult""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777121435"", ""value"": ""Wilderness Adult""}]"
4047777121435,4047777121435,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777121435,4047777121435,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777121435"", ""value"": ""DOG""}]"
4047777121435,4047777121435,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777121435,4047777121435,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777121435,4047777121435,category,"[""croquette""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777121435"", ""value"": ""croquette""}]"
4047777121480,4047777121480,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777121480"", ""value"": ""WILDERNESS""}]"
4047777121480,4047777121480,name,"[""Trockenfutter""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777121480"", ""value"": ""Trockenfutter""}]"
4047777121480,4047777121480,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777121480,4047777121480,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777121480"", ""value"": ""DOG""}]"
4047777121480,4047777121480,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777121480,4047777121480,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777121480,4047777121480,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777122326,4047777122326,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777122326"", ""value"": ""WILDERNESS""}]"
4047777122326,4047777122326,name,"[""Wildlachs-Rollen""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777122326"", ""value"": ""Wildlachs-Rollen""}]"
4047777122326,4047777122326,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777122326,4047777122326,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777122326"", ""value"": ""DOG""}]"
4047777122326,4047777122326,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777122326,4047777122326,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777122326,4047777122326,category,"[""de:Leckerli,Croccantini,Cane,Gatto""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777122326"", ""value"": ""de:Leckerli,Croccantini,Cane,Gatto""}]"
4047777124986,4047777124986,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777124986"", ""value"": ""WILDERNESS""}]"
4047777124986,4047777124986,name,"[""Katzennassfutter""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777124986"", ""value"": ""Katzennassfutter""}]"
4047777124986,4047777124986,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777124986,4047777124986,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777124986"", ""value"": ""DOG""}]"
4047777124986,4047777124986,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777124986,4047777124986,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777124986,4047777124986,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777125013,4047777125013,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777125013"", ""value"": ""WILDERNESS""}]"
4047777125013,4047777125013,name,"[""Wilderness Kitten True Country""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777125013"", ""value"": ""Wilderness Kitten True Country""}]"
4047777125013,4047777125013,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777125013,4047777125013,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777125013"", ""value"": ""DOG""}]"
4047777125013,4047777125013,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777125013,4047777125013,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777125013,4047777125013,category,"[""Nourriture pour chiens et chats,Nourriture pour chats,Nourriture humide pour animaux,Pâtées pour chat,Nourriture humide pour chaton""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777125013"", ""value"": ""Nourriture pour chiens et chats,Nourriture pour chats,Nourriture humide pour animaux,Pâtées pour chat,Nourriture humide pour chaton""}]"
4047777125020,4047777125020,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777125020"", ""value"": ""WILDERNESS""}]"
4047777125020,4047777125020,name,"[""True country - wilderness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777125020"", ""value"": ""True country - wilderness""}]"
4047777125020,4047777125020,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777125020,4047777125020,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777125020"", ""value"": ""DOG""}]"
4047777125020,4047777125020,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777125020,4047777125020,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777125020,4047777125020,category,"[""Nourriture pour chats adultes""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777125020"", ""value"": ""Nourriture pour chats adultes""}]"
4047777145127,4047777145127,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777145127"", ""value"": ""WILDERNESS""}]"
4047777145127,4047777145127,name,"[""Wilderness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777145127"", ""value"": ""Wilderness""}]"
4047777145127,4047777145127,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777145127,4047777145127,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777145127"", ""value"": ""DOG""}]"
4047777145127,4047777145127,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777145127,4047777145127,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777145127,4047777145127,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777149880,4047777149880,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777149880"", ""value"": ""WILDERNESS""}]"
4047777149880,4047777149880,name,"[""Dark Fjord Cerf & saumon au canard""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777149880"", ""value"": ""Dark Fjord Cerf & saumon au canard""}]"
4047777149880,4047777149880,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777149880,4047777149880,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777149880"", ""value"": ""DOG""}]"
4047777149880,4047777149880,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777149880,4047777149880,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777149880,4047777149880,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777149897,4047777149897,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777149897"", ""value"": ""WILDERNESS""}]"
4047777149897,4047777149897,name,"[""Wilderness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777149897"", ""value"": ""Wilderness""}]"
4047777149897,4047777149897,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777149897,4047777149897,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777149897"", ""value"": ""DOG""}]"
4047777149897,4047777149897,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777149897,4047777149897,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777149897,4047777149897,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777152873,4047777152873,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777152873"", ""value"": ""WILDERNESS""}]"
4047777152873,4047777152873,name,"[""Wilderness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777152873"", ""value"": ""Wilderness""}]"
4047777152873,4047777152873,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777152873,4047777152873,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777152873"", ""value"": ""DOG""}]"
4047777152873,4047777152873,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777152873,4047777152873,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777152873,4047777152873,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777153023,4047777153023,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777153023"", ""value"": ""WILDERNESS""}]"
4047777153023,4047777153023,name,"[""real nature wilderness dark fjord""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777153023"", ""value"": ""real nature wilderness dark fjord""}]"
4047777153023,4047777153023,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777153023,4047777153023,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777153023"", ""value"": ""DOG""}]"
4047777153023,4047777153023,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777153023,4047777153023,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777153023,4047777153023,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777153054,4047777153054,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777153054"", ""value"": ""WILDERNESS""}]"
4047777153054,4047777153054,name,"[""wilderness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777153054"", ""value"": ""wilderness""}]"
4047777153054,4047777153054,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777153054,4047777153054,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777153054"", ""value"": ""DOG""}]"
4047777153054,4047777153054,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777153054,4047777153054,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777153054,4047777153054,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777161394,4047777161394,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777161394"", ""value"": ""WILDERNESS""}]"
4047777161394,4047777161394,name,"[""Poslastica - Wilderness - Glacier bay""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777161394"", ""value"": ""Poslastica - Wilderness - Glacier bay""}]"
4047777161394,4047777161394,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777161394,4047777161394,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777161394"", ""value"": ""DOG""}]"
4047777161394,4047777161394,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777161394,4047777161394,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777161394,4047777161394,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777166627,4047777166627,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777166627"", ""value"": ""WILDERNESS""}]"
4047777166627,4047777166627,name,"[""Wilderness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777166627"", ""value"": ""Wilderness""}]"
4047777166627,4047777166627,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777166627,4047777166627,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777166627"", ""value"": ""DOG""}]"
4047777166627,4047777166627,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777166627,4047777166627,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777166627,4047777166627,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777166863,4047777166863,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777166863"", ""value"": ""WILDERNESS""}]"
4047777166863,4047777166863,name,"[""Wilderness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777166863"", ""value"": ""Wilderness""}]"
4047777166863,4047777166863,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777166863,4047777166863,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777166863"", ""value"": ""DOG""}]"
4047777166863,4047777166863,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777166863,4047777166863,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777166863,4047777166863,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777170402,4047777170402,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777170402"", ""value"": ""WILDERNESS""}]"
4047777170402,4047777170402,name,"[""Wilderness tru country senior""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777170402"", ""value"": ""Wilderness tru country senior""}]"
4047777170402,4047777170402,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777170402,4047777170402,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777170402"", ""value"": ""DOG""}]"
4047777170402,4047777170402,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777170402,4047777170402,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777170402,4047777170402,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777173946,4047777173946,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777173946"", ""value"": ""WILDERNESS""}]"
4047777173946,4047777173946,name,"[""Chargement…""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777173946"", ""value"": ""Chargement…""}]"
4047777173946,4047777173946,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777173946,4047777173946,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777173946"", ""value"": ""DOG""}]"
4047777173946,4047777173946,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777173946,4047777173946,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777173946,4047777173946,category,[],OBSERVED_NO_AUTO_MERGE,[]
4047777177425,4047777177425,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777177425"", ""value"": ""WILDERNESS""}]"
4047777177425,4047777177425,name,"[""Real Nature Wilderness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777177425"", ""value"": ""Real Nature Wilderness""}]"
4047777177425,4047777177425,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
4047777177425,4047777177425,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_4047777177425"", ""value"": ""DOG""}]"
4047777177425,4047777177425,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
4047777177425,4047777177425,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
4047777177425,4047777177425,category,[],OBSERVED_NO_AUTO_MERGE,[]
