brand,candidate_reference,candidate_source_priority,canonical_gtin,cluster_key,current_status,human_review_required,identity_requirement,identity_resolution_status,life_stage,nutrient_code,product_form,product_name,source_records,species,verification_required,collection_state,collection_state
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358511450,4260358511450,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Croquettes pour chien,OEM:OFF_KR_4260358511450,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358511450,4260358511450,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Croquettes pour chien,OEM:OFF_KR_4260358511450,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358511474,4260358511474,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wolf of Wilderness,OEM:OFF_KR_4260358511474,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358511474,4260358511474,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wolf of Wilderness,OEM:OFF_KR_4260358511474,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358513898,4260358513898,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wolf of wilderness,OEM:OFF_KR_4260358513898,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358513898,4260358513898,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wolf of wilderness,OEM:OFF_KR_4260358513898,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358514574,4260358514574,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wolf of Wilderness Freeze-Dried Raw Beef Liver,OEM:OFF_KR_4260358514574,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358514574,4260358514574,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wolf of Wilderness Freeze-Dried Raw Beef Liver,OEM:OFF_KR_4260358514574,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358515854,4260358515854,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,wolf of wilderness,OEM:OFF_KR_4260358515854,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358515854,4260358515854,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,wolf of wilderness,OEM:OFF_KR_4260358515854,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4311596625079,4311596625079,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Sunny Hills (Huhn),OPFF:4311596625079,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4311596625079,4311596625079,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Sunny Hills (Huhn),OPFF:4311596625079,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4401777118527,4401777118527,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,WILDERNESS - PURE TURKEY,OEM:OFF_KR_4401777118527,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4401777118527,4401777118527,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,WILDERNESS - PURE TURKEY,OEM:OFF_KR_4401777118527,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4627109380312,4627109380312,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,CALCIUM,DRY,Second Age Kitten,GLOBAL:OFF_4627109380312,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4627109380312,4627109380312,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,PHOSPHORUS,DRY,Second Age Kitten,GLOBAL:OFF_4627109380312,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,60394552,60394552,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,CALCIUM,DRY,Adulte Berger Allemand,GLOBAL:OFF_60394552,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,60394552,60394552,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,PHOSPHORUS,DRY,Adulte Berger Allemand,GLOBAL:OFF_60394552,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
OPEN_FARM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,628451123248,628451123248,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Grain Free Wild-Caught Salmon Recipe,OEM:OFF_KR_0628451123248,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
OPEN_FARM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,628451123248,628451123248,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Grain Free Wild-Caught Salmon Recipe,OEM:OFF_KR_0628451123248,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIVET,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,669125941386,669125941386,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,nutrivet hip and joint advanced strength 50mg 150 tabs,OEM:OFF_KR_0669125941386,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIVET,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,669125941386,669125941386,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,nutrivet hip and joint advanced strength 50mg 150 tabs,OEM:OFF_KR_0669125941386,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NATURAL_BALANCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,723633147996,723633147996,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Natural balance,OEM:OFF_KR_0723633147996,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NATURAL_BALANCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,723633147996,723633147996,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Natural balance,OEM:OFF_KR_0723633147996,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NATURAL_BALANCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,723633772921,723633772921,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Natural Balance Duck & Brown rice formula,OEM:OFF_KR_0723633772921,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NATURAL_BALANCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,723633772921,723633772921,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Natural Balance Duck & Brown rice formula,OEM:OFF_KR_0723633772921,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NATURAL_BALANCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,723633808309,723633808309,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Natural Balance Dog Food Vegan,OEM:OFF_KR_0723633808309,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NATURAL_BALANCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,723633808309,723633808309,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Natural Balance Dog Food Vegan,OEM:OFF_KR_0723633808309,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,73267843,73267843,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Nutropica farinhada papagaio 300g,OEM:OFF_KR_73267843,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,73267843,73267843,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Nutropica farinhada papagaio 300g,OEM:OFF_KR_73267843,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613031204458,7613031204458,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Gourmet perle,GLOBAL:OFF_7613031204458,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613031204458,7613031204458,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Gourmet perle,GLOBAL:OFF_7613031204458,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613032452506,7613032452506,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,1.5KG Croquettes Bien Etre Boeuf Cereales Legumes Fido,GLOBAL:OFF_7613032452506,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613032452506,7613032452506,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,1.5KG Croquettes Bien Etre Boeuf Cereales Legumes Fido,GLOBAL:OFF_7613032452506,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613032720995,7613032720995,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Felix Аппетитные кусочки с курицей в желе,GLOBAL:OFF_7613032720995,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613032720995,7613032720995,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Felix Аппетитные кусочки с курицей в желе,GLOBAL:OFF_7613032720995,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613032721022,7613032721022,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Felix Аппетитные кусочки с индейкой в желе,GLOBAL:OFF_7613032721022,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613032721022,7613032721022,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Felix Аппетитные кусочки с индейкой в желе,GLOBAL:OFF_7613032721022,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613032721657,7613032721657,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Felix Аппетитные кусочки с лососем в желе,GLOBAL:OFF_7613032721657,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613032721657,7613032721657,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Felix Аппетитные кусочки с лососем в желе,GLOBAL:OFF_7613032721657,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033303081,7613033303081,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,DRY,Gourmet gold mousse,GLOBAL:OFF_7613033303081,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033303081,7613033303081,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,DRY,Gourmet gold mousse,GLOBAL:OFF_7613033303081,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033562792,7613033562792,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,CALCIUM,DRY,Pro Plan Adult 7+,GLOBAL:OFF_7613033562792,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033562792,7613033562792,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,PHOSPHORUS,DRY,Pro Plan Adult 7+,GLOBAL:OFF_7613033562792,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033565830,7613033565830,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,CALCIUM,DRY,Pro Plan Adult 7+ с высоким содержанием курицы,GLOBAL:OFF_7613033565830,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033565830,7613033565830,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,PHOSPHORUS,DRY,Pro Plan Adult 7+ с высоким содержанием курицы,GLOBAL:OFF_7613033565830,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033575730,7613033575730,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Felix Аппетитные кусочки с кроликом в желе,GLOBAL:OFF_7613033575730,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033575730,7613033575730,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Felix Аппетитные кусочки с кроликом в желе,GLOBAL:OFF_7613033575730,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033776281,7613033776281,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Gourmet,GLOBAL:OFF_7613033776281,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033776281,7613033776281,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Gourmet,GLOBAL:OFF_7613033776281,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033926754,7613033926754,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Friskies в Подливе с говядиной и ягненком,GLOBAL:OFF_7613033926754,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
